id,label
8993,Scotland
8994,Scotland
8995,Scotland
8996,Scotland
8997,Scotland
8998,Ireland
8999,Scotland
9000,Scotland
9001,Ireland
9002,Scotland
9003,Ireland
9004,Scotland
9005,England
9006,Ireland
9007,Scotland
9008,England
9009,Ireland
9010,Scotland
9011,England
9012,England
9013,Scotland
9014,Scotland
9015,Scotland
9016,Scotland
9017,Scotland
9018,Ireland
9019,England
9020,Ireland
9021,Scotland
9022,England
9023,Scotland
9024,Ireland
9025,Ireland
9026,Scotland
9027,Scotland
9028,Scotland
9029,Ireland
9030,Ireland
9031,Scotland
9032,Ireland
9033,Scotland
9034,Scotland
9035,England
9036,Ireland
9037,Ireland
9038,Scotland
9039,Scotland
9040,Ireland
9041,England
9042,Ireland
9043,Ireland
9044,Scotland
9045,Ireland
9046,Ireland
9047,Scotland
9048,England
9049,England
9050,England
9051,England
9052,Scotland
9053,Scotland
9054,Scotland
9055,Scotland
9056,England
9057,England
9058,Scotland
9059,Scotland
9060,England
9061,Scotland
9062,Scotland
9063,Ireland
9064,Ireland
9065,Scotland
9066,Scotland
9067,Ireland
9068,Scotland
9069,Scotland
9070,Scotland
9071,Scotland
9072,Ireland
9073,Scotland
9074,England
9075,Scotland
9076,England
9077,England
9078,Scotland
9079,Scotland
9080,Scotland
9081,Scotland
9082,Scotland
9083,Scotland
9084,Ireland
9085,Scotland
9086,Scotland
9087,Scotland
9088,Scotland
9089,Scotland
9090,England
9091,England
9092,Scotland
9093,Ireland
9094,Ireland
9095,England
9096,Ireland
9097,England
9098,Ireland
9099,England
9100,Scotland
9101,Scotland
9102,Scotland
9103,Scotland
9104,England
9105,Scotland
9106,Ireland
9107,Scotland
9108,England
9109,Ireland
9110,England
9111,Ireland
9112,Scotland
9113,Scotland
9114,Ireland
9115,Scotland
9116,England
9117,Ireland
9118,Scotland
9119,Ireland
9120,Scotland
9121,England
9122,England
9123,Ireland
9124,Scotland
9125,Ireland
9126,Ireland
9127,Scotland
9128,Scotland
9129,Scotland
9130,Ireland
9131,Scotland
9132,Scotland
9133,Scotland
9134,Scotland
9135,Scotland
9136,Ireland
9137,Scotland
9138,Ireland
9139,Scotland
9140,Scotland
9141,Ireland
9142,Ireland
9143,Ireland
9144,Scotland
9145,Scotland
9146,Scotland
9147,Scotland
9148,England
9149,England
9150,Scotland
9151,England
9152,Scotland
9153,Ireland
9154,Scotland
9155,England
9156,Scotland
9157,England
9158,Scotland
9159,Ireland
9160,Scotland
9161,Scotland
9162,Scotland
9163,Scotland
9164,England
9165,Scotland
9166,Scotland
9167,Scotland
9168,Scotland
9169,Scotland
9170,Ireland
9171,Scotland
9172,Scotland
9173,Scotland
9174,Scotland
9175,England
9176,Scotland
9177,Scotland
9178,Scotland
9179,Scotland
9180,Ireland
9181,Scotland
9182,England
9183,Ireland
9184,Scotland
9185,Scotland
9186,Scotland
9187,Scotland
9188,Ireland
9189,Ireland
9190,Ireland
9191,Ireland
9192,Scotland
9193,Ireland
9194,Scotland
9195,Scotland
9196,Scotland
9197,Scotland
9198,Ireland
9199,Ireland
9200,Scotland
9201,England
9202,England
9203,Scotland
9204,Scotland
9205,Ireland
9206,Ireland
9207,Scotland
9208,Ireland
9209,Ireland
9210,Ireland
9211,Scotland
9212,Scotland
9213,Ireland
9214,Ireland
9215,Scotland
9216,Scotland
9217,England
9218,England
9219,England
9220,England
9221,Scotland
9222,Scotland
9223,Ireland
9224,Ireland
9225,England
9226,Scotland
9227,England
9228,Scotland
9229,Scotland
9230,Ireland
9231,Ireland
9232,Scotland
9233,Scotland
9234,Scotland
9235,Ireland
9236,Ireland
9237,Scotland
9238,Ireland
9239,Ireland
9240,England
9241,Scotland
9242,England
9243,Ireland
9244,England
9245,Scotland
9246,Scotland
9247,Ireland
9248,England
9249,Scotland
9250,Ireland
9251,England
9252,England
9253,Scotland
9254,Scotland
9255,Scotland
9256,Ireland
9257,Scotland
9258,Ireland
9259,England
9260,England
9261,Ireland
9262,Scotland
9263,Scotland
9264,Scotland
9265,Scotland
9266,Scotland
9267,Ireland
9268,England
9269,Scotland
9270,Scotland
9271,Ireland
9272,Scotland
9273,Scotland
9274,Scotland
9275,Ireland
9276,England
9277,Scotland
9278,Ireland
9279,Scotland
9280,Scotland
9281,Ireland
9282,Ireland
9283,Ireland
9284,Scotland
9285,Scotland
9286,Scotland
9287,Scotland
9288,Scotland
9289,Scotland
9290,Ireland
9291,Scotland
9292,England
9293,Scotland
9294,Scotland
9295,Scotland
9296,England
9297,Scotland
9298,Scotland
9299,Ireland
9300,Scotland
9301,Ireland
9302,Scotland
9303,England
9304,Scotland
9305,Ireland
9306,Scotland
9307,England
9308,Scotland
9309,Ireland
9310,England
9311,Scotland
9312,Scotland
9313,England
9314,Scotland
9315,Scotland
9316,Scotland
9317,Scotland
9318,Scotland
9319,Scotland
9320,England
9321,Scotland
9322,England
9323,England
9324,Scotland
9325,England
9326,Scotland
9327,Scotland
9328,Scotland
9329,Scotland
9330,England
9331,Scotland
9332,Scotland
9333,Scotland
9334,England
9335,Scotland
9336,England
9337,Scotland
9338,Scotland
9339,Scotland
9340,Ireland
9341,Scotland
9342,Scotland
9343,Scotland
9344,Scotland
9345,England
9346,Ireland
9347,Scotland
9348,England
9349,Scotland
9350,Scotland
9351,England
9352,Scotland
9353,Scotland
9354,Scotland
9355,England
9356,England
9357,Scotland
9358,Ireland
9359,England
9360,Scotland
9361,Ireland
9362,Scotland
9363,England
9364,Ireland
9365,Scotland
9366,Scotland
9367,Ireland
9368,Scotland
9369,Ireland
9370,Ireland
9371,Scotland
9372,Scotland
9373,Scotland
9374,Scotland
9375,Scotland
9376,Scotland
9377,England
9378,Scotland
9379,Scotland
9380,Ireland
9381,Scotland
9382,Scotland
9383,England
9384,Scotland
9385,England
9386,Scotland
9387,Scotland
9388,Scotland
9389,Scotland
9390,Scotland
9391,Scotland
9392,Ireland
9393,Scotland
9394,Scotland
9395,Scotland
9396,England
9397,Scotland
9398,Scotland
9399,Scotland
9400,England
9401,Scotland
9402,Ireland
9403,Scotland
9404,Ireland
9405,Scotland
9406,England
9407,England
9408,Ireland
9409,Scotland
9410,Scotland
9411,Scotland
9412,Scotland
9413,Scotland
9414,Ireland
9415,Scotland
9416,England
9417,Scotland
9418,Scotland
9419,Scotland
9420,Ireland
9421,Scotland
9422,Ireland
9423,Scotland
9424,Ireland
9425,England
9426,England
9427,England
9428,Scotland
9429,Scotland
9430,Ireland
9431,Scotland
9432,Scotland
9433,Ireland
9434,Scotland
9435,Scotland
9436,Scotland
9437,England
9438,Ireland
9439,England
9440,Ireland
9441,England
9442,Scotland
9443,Scotland
9444,England
9445,Scotland
9446,Scotland
9447,Scotland
9448,Ireland
9449,Scotland
9450,Scotland
9451,Scotland
9452,Scotland
9453,Scotland
9454,Scotland
9455,Ireland
9456,England
9457,Scotland
9458,Scotland
9459,Scotland
9460,Ireland
9461,Scotland
9462,Ireland
9463,Scotland
9464,Ireland
9465,Ireland
9466,England
9467,Ireland
9468,England
9469,England
9470,Scotland
9471,England
9472,England
9473,Scotland
9474,Ireland
9475,Scotland
9476,Scotland
9477,Ireland
9478,England
9479,Scotland
9480,Scotland
9481,Scotland
9482,Scotland
9483,Ireland
9484,Scotland
9485,Scotland
9486,Scotland
9487,Scotland
9488,Scotland
9489,Ireland
9490,Ireland
9491,Scotland
9492,Scotland
9493,England
9494,Scotland
9495,England
9496,Ireland
9497,Scotland
9498,Scotland
9499,Scotland
9500,Scotland
9501,England
9502,Scotland
9503,England
9504,Ireland
9505,Scotland
9506,Scotland
9507,Ireland
9508,Ireland
9509,Ireland
9510,Scotland
9511,Scotland
9512,England
9513,England
9514,Scotland
9515,Ireland
9516,England
9517,Ireland
9518,Ireland
9519,Scotland
9520,Scotland
9521,Scotland
9522,Scotland
9523,Ireland
9524,Scotland
9525,Ireland
9526,Scotland
9527,Scotland
9528,Scotland
9529,England
9530,Scotland
9531,Scotland
9532,Ireland
9533,Scotland
9534,England
9535,Scotland
9536,England
9537,Scotland
9538,Ireland
9539,Ireland
9540,Scotland
9541,England
9542,England
9543,Scotland
9544,Scotland
9545,England
9546,Scotland
9547,Scotland
9548,Ireland
9549,Scotland
9550,Ireland
9551,Ireland
9552,Ireland
9553,England
9554,Scotland
9555,Scotland
9556,England
9557,Ireland
9558,Scotland
9559,Scotland
9560,Ireland
9561,Scotland
9562,Ireland
9563,Scotland
9564,England
9565,Ireland
9566,Scotland
9567,England
9568,Ireland
9569,Ireland
9570,Scotland
9571,England
9572,Scotland
9573,Ireland
9574,Scotland
9575,Ireland
9576,Ireland
9577,Ireland
9578,Scotland
9579,Scotland
9580,Scotland
9581,Scotland
9582,Scotland
9583,Scotland
9584,Ireland
9585,Scotland
9586,Ireland
9587,Ireland
9588,England
9589,Scotland
9590,Scotland
9591,Ireland
9592,Scotland
9593,Scotland
9594,Scotland
9595,Ireland
9596,Scotland
9597,England
9598,Ireland
9599,Scotland
9600,England
9601,Scotland
9602,Ireland
9603,England
9604,Scotland
9605,Scotland
9606,Scotland
9607,Scotland
9608,Scotland
9609,England
9610,Scotland
9611,Scotland
9612,England
9613,Scotland
9614,Scotland
9615,Scotland
9616,England
9617,England
9618,England
9619,Scotland
9620,Scotland
9621,Ireland
9622,Ireland
9623,England
9624,Ireland
9625,England
9626,Scotland
9627,Scotland
9628,Scotland
9629,Ireland
9630,Scotland
9631,England
9632,England
9633,Ireland
9634,Scotland
9635,Scotland
9636,Scotland
9637,England
9638,England
9639,England
9640,Scotland
9641,Scotland
9642,England
9643,England
9644,Scotland
9645,Ireland
9646,Ireland
9647,England
9648,England
9649,England
9650,Scotland
9651,Ireland
9652,Ireland
9653,Ireland
9654,Scotland
9655,Scotland
9656,Ireland
9657,Scotland
9658,Scotland
9659,Scotland
9660,England
9661,Scotland
9662,Scotland
9663,Scotland
9664,Ireland
9665,Scotland
9666,Ireland
9667,Scotland
9668,Ireland
9669,Ireland
9670,England
9671,Ireland
9672,Scotland
9673,Ireland
9674,Ireland
9675,Scotland
9676,Scotland
9677,Ireland
9678,Scotland
9679,Scotland
9680,England
9681,England
9682,England
9683,Scotland
9684,England
9685,Scotland
9686,Ireland
9687,Scotland
9688,Ireland
9689,Ireland
9690,Ireland
9691,Scotland
9692,Scotland
9693,Scotland
9694,Scotland
9695,Scotland
9696,Scotland
9697,Ireland
9698,Scotland
9699,England
9700,Scotland
9701,Scotland
9702,Scotland
9703,Ireland
9704,Scotland
9705,England
9706,England
9707,England
9708,Ireland
9709,Scotland
9710,Scotland
9711,Scotland
9712,Ireland
9713,Scotland
9714,Scotland
9715,Scotland
9716,Ireland
9717,Ireland
9718,Scotland
9719,Scotland
9720,Scotland
9721,Scotland
9722,England
9723,England
9724,Scotland
9725,England
9726,Scotland
9727,Scotland
9728,England
9729,Scotland
9730,Scotland
9731,Ireland
9732,England
9733,Ireland
9734,England
9735,Scotland
9736,Ireland
9737,England
9738,Scotland
9739,Scotland
9740,England
9741,Scotland
9742,England
9743,Ireland
9744,Ireland
9745,Scotland
9746,Ireland
9747,England
9748,Scotland
9749,Scotland
9750,England
9751,Ireland
9752,Scotland
9753,Scotland
9754,Scotland
9755,Scotland
9756,Ireland
9757,Scotland
9758,Ireland
9759,Scotland
9760,Scotland
9761,Ireland
9762,Scotland
9763,England
9764,England
9765,Ireland
9766,Ireland
9767,Scotland
9768,Scotland
9769,England
9770,Ireland
9771,Scotland
9772,Scotland
9773,Scotland
9774,Scotland
9775,Scotland
9776,Ireland
9777,Scotland
9778,England
9779,Scotland
9780,England
9781,Scotland
9782,Ireland
9783,Scotland
9784,Scotland
9785,Scotland
9786,Scotland
9787,Scotland
9788,Ireland
9789,England
9790,Scotland
9791,Scotland
9792,Scotland
9793,Scotland
9794,Scotland
9795,Scotland
9796,Ireland
9797,England
9798,Scotland
9799,Scotland
9800,Scotland
9801,Ireland
9802,Ireland
9803,Scotland
9804,Scotland
9805,Ireland
9806,Scotland
9807,Scotland
9808,England
9809,Scotland
9810,Scotland
9811,Scotland
9812,Ireland
9813,Scotland
9814,England
9815,Scotland
9816,Scotland
9817,England
9818,Scotland
9819,England
9820,Scotland
9821,Scotland
9822,Scotland
9823,Scotland
9824,England
9825,Ireland
9826,Scotland
9827,Ireland
9828,England
9829,Scotland
9830,Scotland
9831,Scotland
9832,Scotland
9833,Scotland
9834,Ireland
9835,Ireland
9836,Scotland
9837,Scotland
9838,England
9839,Ireland
9840,England
9841,Scotland
9842,Ireland
9843,England
9844,England
9845,Scotland
9846,England
9847,England
9848,England
9849,England
9850,Scotland
9851,Ireland
9852,Scotland
9853,Scotland
9854,Scotland
9855,Scotland
9856,Ireland
9857,Ireland
9858,England
9859,Scotland
9860,England
9861,Ireland
9862,Scotland
9863,England
9864,Ireland
9865,Scotland
9866,Ireland
9867,Scotland
9868,Scotland
9869,England
9870,Scotland
9871,England
9872,Ireland
9873,Scotland
9874,Scotland
9875,Scotland
9876,Scotland
9877,England
9878,England
9879,Scotland
9880,Scotland
9881,Scotland
9882,Ireland
9883,England
9884,Scotland
9885,Scotland
9886,Ireland
9887,England
9888,Scotland
9889,Scotland
9890,England
9891,Scotland
9892,Ireland
9893,Ireland
9894,Ireland
9895,Scotland
9896,Scotland
9897,Scotland
9898,Scotland
9899,England
9900,Ireland
9901,Scotland
9902,Ireland
9903,Scotland
9904,England
9905,Ireland
9906,Scotland
9907,Ireland
9908,England
9909,Scotland
9910,Scotland
9911,Scotland
9912,England
9913,Scotland
9914,Scotland
9915,Ireland
9916,England
9917,Scotland
9918,Scotland
9919,Ireland
9920,Ireland
9921,Scotland
9922,Ireland
9923,Scotland
9924,Scotland
9925,Ireland
9926,Scotland
9927,Ireland
9928,England
9929,England
9930,Scotland
9931,England
9932,England
9933,Scotland
9934,Scotland
9935,Ireland
9936,Ireland
9937,Ireland
9938,England
9939,Scotland
9940,Scotland
9941,Scotland
9942,Scotland
9943,England
9944,Scotland
9945,England
9946,Scotland
9947,Ireland
9948,Scotland
9949,Ireland
9950,Scotland
9951,Ireland
9952,Scotland
9953,Scotland
9954,Ireland
9955,Scotland
9956,Scotland
9957,Scotland
9958,Scotland
9959,England
9960,Scotland
9961,England
9962,England
9963,Scotland
9964,Scotland
9965,Scotland
9966,Ireland
9967,England
9968,Scotland
9969,England
9970,England
9971,Scotland
9972,Scotland
9973,England
9974,Ireland
9975,Scotland
9976,Scotland
9977,England
9978,England
9979,Scotland
9980,Scotland
9981,Scotland
9982,Scotland
9983,Ireland
9984,Ireland
9985,England
9986,England
9987,England
9988,Ireland
9989,Ireland
9990,Scotland
9991,Scotland
9992,Scotland
9993,Ireland
9994,England
9995,England
9996,England
9997,Scotland
9998,Ireland
9999,Ireland
10000,England
10001,Scotland
10002,Ireland
10003,Scotland
10004,Scotland
10005,Scotland
10006,England
10007,England
10008,Ireland
10009,Scotland
10010,Scotland
10011,England
10012,Ireland
10013,England
10014,England
10015,Ireland
10016,England
10017,Ireland
10018,Scotland
10019,Scotland
10020,Scotland
10021,Scotland
10022,Scotland
10023,Scotland
10024,Ireland
10025,Scotland
10026,Scotland
10027,England
10028,Ireland
10029,Scotland
10030,Ireland
10031,Scotland
10032,Scotland
10033,Ireland
10034,England
10035,Scotland
10036,England
10037,Ireland
10038,Ireland
10039,England
10040,Scotland
10041,England
10042,Scotland
10043,Ireland
10044,Scotland
10045,Ireland
10046,England
10047,Ireland
10048,England
10049,Scotland
10050,Scotland
10051,Scotland
10052,England
10053,Scotland
10054,Scotland
10055,Ireland
10056,England
10057,Ireland
10058,Scotland
10059,Ireland
10060,Scotland
10061,Scotland
10062,Ireland
10063,Scotland
10064,Ireland
10065,Ireland
10066,Scotland
10067,Ireland
10068,England
10069,England
10070,England
10071,Scotland
10072,Ireland
10073,Scotland
10074,Ireland
10075,Ireland
10076,Scotland
10077,Scotland
10078,England
10079,Ireland
10080,Scotland
10081,Scotland
10082,Scotland
10083,Scotland
10084,England
10085,Scotland
10086,England
10087,Scotland
10088,England
10089,England
10090,Ireland
10091,England
10092,Ireland
10093,Scotland
10094,Ireland
10095,Scotland
10096,Scotland
10097,Scotland
10098,England
10099,Scotland
10100,Ireland
10101,England
10102,Scotland
10103,Scotland
10104,Scotland
10105,Scotland
10106,Scotland
10107,England
10108,Scotland
10109,Scotland
10110,Scotland
10111,Scotland
10112,Scotland
10113,Ireland
10114,Ireland
10115,Ireland
10116,Scotland
10117,Scotland
10118,Scotland
10119,Scotland
10120,Ireland
10121,Scotland
10122,England
10123,Ireland
10124,England
10125,Ireland
10126,Scotland
10127,Ireland
10128,Scotland
10129,Ireland
10130,Ireland
10131,Scotland
10132,Ireland
10133,Scotland
10134,Scotland
10135,Ireland
10136,Ireland
10137,Ireland
10138,Scotland
10139,England
10140,England
10141,Ireland
10142,Ireland
10143,Ireland
10144,Scotland
10145,Scotland
10146,Scotland
10147,Ireland
10148,Scotland
10149,Ireland
10150,England
10151,Scotland
10152,Scotland
10153,Scotland
10154,Ireland
10155,Scotland
10156,Scotland
10157,Scotland
10158,England
10159,Scotland
10160,Scotland
10161,England
10162,Ireland
10163,Scotland
10164,Scotland
10165,Scotland
10166,Ireland
10167,Scotland
10168,Scotland
10169,Scotland
10170,Scotland
10171,Ireland
10172,Scotland
10173,Scotland
10174,Scotland
10175,Scotland
10176,Scotland
10177,England
10178,England
10179,England
