id,label
9488,England
9489,Ireland
9490,England
9491,England
9492,Scotland
9493,Scotland
9494,Ireland
9495,England
9496,England
9497,England
9498,Ireland
9499,Scotland
9500,Scotland
9501,England
9502,Scotland
9503,Scotland
9504,England
9505,Scotland
9506,England
9507,England
9508,Ireland
9509,England
9510,Scotland
9511,Scotland
9512,England
9513,England
9514,Ireland
9515,England
9516,Ireland
9517,England
9518,England
9519,England
9520,England
9521,England
9522,England
9523,England
9524,Scotland
9525,Ireland
9526,Scotland
9527,England
9528,Ireland
9529,England
9530,England
9531,Scotland
9532,England
9533,England
9534,England
9535,England
9536,England
9537,England
9538,Ireland
9539,England
9540,England
9541,England
9542,Ireland
9543,England
9544,England
9545,England
9546,England
9547,England
9548,Ireland
9549,England
9550,Scotland
9551,Ireland
9552,Ireland
9553,England
9554,England
9555,Scotland
9556,Scotland
9557,England
9558,England
9559,England
9560,England
9561,England
9562,England
9563,Ireland
9564,England
9565,England
9566,England
9567,Ireland
9568,Scotland
9569,England
9570,England
9571,Scotland
9572,Scotland
9573,England
9574,England
9575,England
9576,England
9577,England
9578,England
9579,Scotland
9580,Scotland
9581,Scotland
9582,Ireland
9583,England
9584,England
9585,England
9586,England
9587,England
9588,Scotland
9589,England
9590,Ireland
9591,Ireland
9592,England
9593,Ireland
9594,Scotland
9595,Ireland
9596,Scotland
9597,Scotland
9598,England
9599,England
9600,England
9601,Ireland
9602,England
9603,England
9604,Ireland
9605,Scotland
9606,England
9607,Ireland
9608,England
9609,Ireland
9610,Ireland
9611,England
9612,England
9613,Ireland
9614,Ireland
9615,England
9616,England
9617,England
9618,Scotland
9619,England
9620,Scotland
9621,Ireland
9622,England
9623,England
9624,England
9625,Scotland
9626,England
9627,Ireland
9628,England
9629,England
9630,England
9631,Scotland
9632,England
9633,England
9634,Scotland
9635,England
9636,England
9637,Scotland
9638,England
9639,Scotland
9640,England
9641,England
9642,Scotland
9643,England
9644,Ireland
9645,England
9646,England
9647,England
9648,Scotland
9649,Ireland
9650,Ireland
9651,England
9652,England
9653,England
9654,England
9655,Scotland
9656,England
9657,England
9658,Scotland
9659,England
9660,Scotland
9661,England
9662,England
9663,England
9664,England
9665,Ireland
9666,Ireland
9667,Scotland
9668,England
9669,England
9670,England
9671,Ireland
9672,Ireland
9673,England
9674,Ireland
9675,Ireland
9676,Ireland
9677,Ireland
9678,Scotland
9679,England
9680,Scotland
9681,England
9682,Ireland
9683,Scotland
9684,Scotland
9685,Ireland
9686,Ireland
9687,England
9688,England
9689,England
9690,Scotland
9691,England
9692,England
9693,Scotland
9694,Scotland
9695,England
9696,Ireland
9697,Scotland
9698,England
9699,Scotland
9700,Scotland
9701,England
9702,England
9703,Ireland
9704,England
9705,England
9706,Scotland
9707,England
9708,England
9709,Scotland
9710,Ireland
9711,England
9712,Ireland
9713,England
9714,England
9715,Ireland
9716,England
9717,England
9718,England
9719,Ireland
9720,England
9721,Ireland
9722,England
9723,England
9724,Scotland
9725,Ireland
9726,England
9727,England
9728,England
9729,England
9730,Scotland
9731,Ireland
9732,England
9733,England
9734,Ireland
9735,England
9736,England
9737,England
9738,England
9739,England
9740,England
9741,Scotland
9742,Scotland
9743,Ireland
9744,Scotland
9745,Scotland
9746,England
9747,Scotland
9748,England
9749,Scotland
9750,Ireland
9751,England
9752,Ireland
9753,England
9754,England
9755,England
9756,Ireland
9757,Scotland
9758,England
9759,Scotland
9760,Scotland
9761,Ireland
9762,England
9763,England
9764,Ireland
9765,England
9766,Ireland
9767,Ireland
9768,Scotland
9769,England
9770,England
9771,England
9772,England
9773,Scotland
9774,England
9775,England
9776,Ireland
9777,Scotland
9778,England
9779,England
9780,Scotland
9781,Scotland
9782,England
9783,England
9784,Ireland
9785,Ireland
9786,England
9787,Scotland
9788,England
9789,England
9790,Ireland
9791,Scotland
9792,England
9793,England
9794,Scotland
9795,Ireland
9796,England
9797,England
9798,Scotland
9799,England
9800,Scotland
9801,Ireland
9802,England
9803,England
9804,Scotland
9805,England
9806,Ireland
9807,Scotland
9808,England
9809,Scotland
9810,Scotland
9811,Ireland
9812,Scotland
9813,Scotland
9814,England
9815,England
9816,Ireland
9817,England
9818,Scotland
9819,England
9820,England
9821,Ireland
9822,England
9823,Scotland
9824,England
9825,England
9826,England
9827,England
9828,Ireland
9829,Scotland
9830,England
9831,England
9832,Ireland
9833,England
9834,Ireland
9835,England
9836,England
9837,England
9838,Scotland
9839,England
9840,England
9841,England
9842,England
9843,Scotland
9844,Ireland
9845,Scotland
9846,England
9847,England
9848,Ireland
9849,England
9850,Scotland
9851,Ireland
9852,England
9853,England
9854,England
9855,England
9856,England
9857,England
9858,England
9859,England
9860,England
9861,Ireland
9862,Scotland
9863,Scotland
9864,Ireland
9865,England
9866,England
9867,England
9868,England
9869,England
9870,Scotland
9871,England
9872,Ireland
9873,Scotland
9874,England
9875,Scotland
9876,England
9877,Scotland
9878,England
9879,Ireland
9880,England
9881,England
9882,Ireland
9883,England
9884,England
9885,Scotland
9886,England
9887,England
9888,Scotland
9889,Scotland
9890,Scotland
9891,Ireland
9892,Ireland
9893,England
9894,England
9895,England
9896,Ireland
9897,England
9898,England
9899,England
9900,England
9901,Scotland
9902,Ireland
9903,England
9904,England
9905,England
9906,England
9907,England
9908,England
9909,England
9910,Scotland
9911,Ireland
9912,Scotland
9913,Scotland
9914,England
9915,England
9916,Scotland
9917,Scotland
9918,England
9919,Ireland
9920,England
9921,England
9922,Ireland
9923,Scotland
9924,England
9925,England
9926,England
9927,England
9928,England
9929,England
9930,England
9931,England
9932,Scotland
9933,Scotland
9934,England
9935,England
9936,Scotland
9937,England
9938,England
9939,England
9940,Ireland
9941,Ireland
9942,Ireland
9943,England
9944,England
9945,England
9946,England
9947,England
9948,England
9949,England
9950,England
9951,Scotland
9952,England
9953,Ireland
9954,Ireland
9955,Ireland
9956,Scotland
9957,Ireland
9958,England
9959,England
9960,England
9961,England
9962,England
9963,England
9964,Scotland
9965,England
9966,England
9967,England
9968,England
9969,Scotland
9970,England
9971,England
9972,England
9973,England
9974,Ireland
9975,Scotland
9976,Ireland
9977,Scotland
9978,England
9979,England
9980,England
9981,Scotland
9982,England
9983,England
9984,England
9985,England
9986,England
9987,England
9988,England
9989,England
9990,Scotland
9991,England
9992,England
9993,Ireland
9994,Scotland
9995,England
9996,England
9997,England
9998,Ireland
9999,England
10000,England
10001,Scotland
10002,England
10003,England
10004,Ireland
10005,Scotland
10006,England
10007,England
10008,Ireland
10009,Scotland
10010,England
10011,England
10012,England
10013,England
10014,England
10015,Ireland
10016,England
10017,Scotland
10018,England
10019,England
10020,England
10021,England
10022,Scotland
10023,England
10024,England
10025,Scotland
10026,England
10027,Scotland
10028,England
10029,Ireland
10030,Scotland
10031,England
10032,England
10033,England
10034,England
10035,Scotland
10036,Ireland
10037,Ireland
10038,England
10039,Ireland
10040,Ireland
10041,Scotland
10042,Scotland
10043,England
10044,Scotland
10045,England
10046,Ireland
10047,England
10048,England
10049,Scotland
10050,Scotland
10051,Ireland
10052,England
10053,Scotland
10054,Scotland
10055,Ireland
10056,England
10057,England
10058,England
10059,England
10060,Scotland
10061,England
10062,England
10063,England
10064,England
10065,England
10066,Scotland
10067,England
10068,Ireland
10069,Scotland
10070,Scotland
10071,Ireland
10072,England
10073,England
10074,England
10075,England
10076,England
10077,Ireland
10078,England
10079,England
10080,England
10081,Scotland
10082,England
10083,England
10084,Scotland
10085,Scotland
10086,England
10087,England
10088,England
10089,England
10090,England
10091,Scotland
10092,Ireland
10093,Scotland
10094,England
10095,England
10096,England
10097,England
10098,Scotland
10099,Scotland
10100,England
10101,Scotland
10102,England
10103,England
10104,England
10105,Scotland
10106,Scotland
10107,Ireland
10108,England
10109,England
10110,Ireland
10111,England
10112,Ireland
10113,England
10114,England
10115,Ireland
10116,England
10117,England
10118,Scotland
10119,Ireland
10120,Ireland
10121,England
10122,England
10123,England
10124,England
10125,England
10126,England
10127,England
10128,England
10129,England
10130,England
10131,Scotland
10132,England
10133,Scotland
10134,Scotland
10135,Ireland
10136,Ireland
10137,England
10138,England
10139,Scotland
10140,Scotland
10141,Ireland
10142,England
10143,England
10144,Ireland
10145,England
10146,England
10147,England
10148,England
10149,England
10150,England
10151,Scotland
10152,England
10153,England
10154,England
10155,England
10156,Scotland
10157,England
10158,England
10159,England
10160,England
10161,England
10162,England
10163,England
10164,Ireland
10165,Ireland
10166,Ireland
10167,England
10168,Ireland
10169,England
10170,England
10171,England
10172,Scotland
10173,England
10174,England
10175,Ireland
10176,England
10177,England
10178,England
10179,Ireland
10180,England
10181,England
10182,Scotland
10183,England
10184,England
10185,Scotland
10186,Ireland
10187,England
10188,England
10189,Scotland
10190,England
10191,Ireland
10192,Scotland
10193,England
10194,England
10195,Ireland
10196,England
10197,England
10198,England
10199,England
10200,England
10201,England
10202,England
10203,England
10204,Ireland
10205,England
10206,Ireland
10207,Ireland
10208,England
10209,England
10210,England
10211,England
10212,Scotland
10213,England
10214,England
10215,England
10216,Ireland
10217,Scotland
10218,Scotland
10219,England
10220,England
10221,Ireland
10222,England
10223,Scotland
10224,England
10225,England
10226,Ireland
10227,England
10228,England
10229,England
10230,Ireland
10231,England
10232,England
10233,England
10234,Ireland
10235,England
10236,England
10237,Ireland
10238,England
10239,Ireland
10240,Scotland
10241,England
10242,Ireland
10243,England
10244,Scotland
10245,Ireland
10246,England
10247,England
10248,England
10249,England
10250,England
10251,England
10252,England
10253,England
10254,England
10255,Scotland
10256,England
10257,Scotland
10258,England
10259,England
10260,Scotland
10261,England
10262,England
10263,England
10264,England
10265,Ireland
10266,England
10267,England
10268,Ireland
10269,England
10270,England
10271,England
10272,Scotland
10273,Scotland
10274,England
10275,England
10276,England
10277,Scotland
10278,Scotland
10279,England
10280,Scotland
10281,England
10282,England
10283,England
10284,England
10285,England
10286,England
10287,England
10288,Ireland
10289,England
10290,England
10291,England
10292,England
10293,England
10294,England
10295,England
10296,Ireland
10297,England
10298,Ireland
10299,England
10300,England
10301,England
10302,England
10303,England
10304,England
10305,England
10306,England
10307,England
10308,Ireland
10309,Ireland
10310,England
10311,England
10312,England
10313,Scotland
10314,England
10315,England
10316,England
10317,England
10318,England
10319,England
10320,England
10321,Ireland
10322,England
10323,Ireland
10324,England
10325,England
10326,Scotland
10327,England
10328,Scotland
10329,Scotland
10330,Ireland
10331,England
10332,Scotland
10333,England
10334,England
10335,England
10336,Scotland
10337,Ireland
10338,Scotland
10339,England
10340,Scotland
10341,Scotland
10342,England
10343,Ireland
10344,Ireland
10345,England
10346,Ireland
10347,England
10348,England
10349,England
10350,Scotland
10351,Ireland
10352,England
10353,Ireland
10354,England
10355,England
10356,Scotland
10357,England
10358,England
10359,England
10360,Scotland
10361,England
10362,England
10363,England
10364,Scotland
10365,England
